,0
2998,18
2999,18
3000,18
3001,18
3002,18
3003,18
3004,18
3005,18
3006,18
3007,18
3008,1
3009,37
3010,24
3011,37
3012,21
3013,37
3014,43
3015,43
3016,42
3017,48
3018,43
3019,43
3020,43
3021,37
3022,6
3023,48
3024,37
3025,37
3026,3
3027,3
3028,27
3029,37
3030,45
3031,50
3032,11
3033,11
3034,11
3035,11
3036,11
3037,10
3038,10
3039,10
3040,10
3041,10
3042,11
3043,11
3044,11
3045,11
3046,11
3047,11
3048,10
3049,10
3050,19
3051,19
3052,2
3053,19
3054,19
3055,19
3056,19
3057,3
3058,4
3059,13
3060,8
3061,43
3062,19
3063,19
3064,19
3065,19
3066,2
3067,2
3068,2
3069,2
3070,19
3071,19
3072,19
3073,19
3074,19
3075,40
3076,43
3077,43
3078,19
3079,19
3080,19
3081,19
3082,43
3083,19
3084,19
3085,19
3086,19
3087,2
3088,2
3089,46
3090,8
3091,2
3092,1
3093,1
3094,1
3095,1
3096,1
3097,19
3098,10
3099,20
3100,19
3101,8
3102,8
3103,8
3104,8
3105,8
3106,8
3107,2
3108,9
3109,11
3110,9
3111,11
3112,11
3113,11
3114,9
3115,9
3116,10
3117,10
3118,10
3119,10
3120,10
3121,10
3122,10
3123,10
3124,10
3125,10
3126,10
3127,10
3128,10
3129,10
3130,10
3131,10
3132,10
3133,46
3134,19
3135,19
3136,19
3137,19
3138,19
3139,19
3140,19
3141,19
3142,19
3143,19
3144,19
3145,19
3146,19
3147,19
3148,19
3149,19
3150,19
3151,19
3152,19
3153,19
3154,19
3155,19
3156,19
3157,19
3158,19
3159,19
3160,19
3161,19
3162,19
3163,19
3164,19
3165,19
3166,19
3167,19
3168,19
3169,19
3170,19
3171,19
3172,42
3173,45
3174,8
3175,38
3176,3
3177,2
3178,2
3179,19
3180,19
3181,19
3182,19
3183,3
3184,4
3185,3
3186,8
3187,8
3188,5
3189,3
3190,3
3191,8
3192,9
3193,10
3194,10
3195,10
3196,10
3197,10
3198,10
3199,10
3200,10
3201,10
3202,10
3203,10
3204,10
3205,10
3206,10
3207,10
3208,10
3209,10
3210,11
3211,9
3212,2
3213,2
3214,3
3215,3
3216,3
3217,1
3218,1
3219,1
3220,1
3221,20
3222,20
3223,20
3224,20
3225,20
3226,20
3227,20
3228,20
3229,20
3230,20
3231,20
3232,20
3233,20
3234,20
3235,20
3236,20
3237,20
3238,5
3239,3
3240,3
3241,1
3242,3
3243,3
3244,3
3245,3
3246,1
3247,1
3248,25
3249,23
3250,23
3251,21
3252,1
3253,1
3254,12
3255,2
3256,2
3257,3
3258,2
3259,21
3260,11
3261,11
3262,11
3263,10
3264,10
3265,10
3266,10
3267,10
3268,17
3269,17
3270,17
3271,17
3272,17
3273,17
3274,17
3275,17
3276,10
3277,10
3278,10
3279,10
3280,10
3281,10
3282,10
3283,10
3284,10
3285,10
3286,10
3287,10
3288,10
3289,10
3290,10
3291,10
3292,10
3293,10
3294,10
3295,10
3296,19
3297,2
3298,1
3299,2
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,21
3309,21
3310,20
3311,20
3312,20
3313,20
3314,20
3315,20
3316,20
3317,20
3318,20
3319,20
3320,5
3321,20
3322,20
3323,20
3324,20
3325,20
3326,5
3327,5
3328,20
3329,20
3330,20
3331,1
3332,20
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,5
3342,2
3343,3
3344,1
3345,3
3346,2
3347,11
3348,11
3349,10
3350,27
3351,10
3352,10
3353,10
3354,10
3355,10
3356,10
3357,10
3358,10
3359,10
3360,10
3361,10
3362,12
3363,10
3364,10
3365,20
3366,10
3367,10
3368,10
3369,10
3370,10
3371,10
3372,10
3373,10
3374,10
3375,10
3376,10
3377,10
3378,10
3379,46
3380,46
3381,46
3382,46
3383,46
3384,1
3385,3
3386,21
3387,21
3388,21
3389,21
3390,21
3391,21
3392,21
3393,21
3394,21
3395,21
3396,23
3397,21
3398,21
3399,21
3400,21
3401,21
3402,21
3403,21
3404,21
3405,21
3406,21
3407,21
3408,21
3409,21
3410,21
3411,21
3412,21
3413,21
3414,21
3415,21
3416,21
3417,21
3418,21
3419,21
3420,50
3421,38
3422,38
3423,38
3424,25
3425,25
3426,47
3427,43
3428,21
3429,43
3430,21
3431,21
3432,20
3433,20
3434,20
3435,21
3436,21
3437,20
3438,20
3439,17
3440,19
3441,10
3442,10
3443,10
3444,10
3445,10
3446,10
3447,10
3448,10
3449,10
3450,10
3451,10
3452,10
3453,10
3454,10
3455,17
3456,10
3457,10
3458,10
3459,10
3460,10
3461,10
3462,10
3463,10
3464,10
3465,10
3466,10
3467,10
3468,10
3469,10
3470,10
3471,10
3472,10
3473,12
3474,10
3475,37
3476,50
3477,50
3478,50
3479,21
3480,37
3481,28
3482,28
3483,21
3484,21
3485,21
3486,21
3487,21
3488,21
3489,21
3490,21
3491,21
3492,21
3493,21
3494,21
3495,21
3496,21
3497,21
3498,21
3499,21
3500,21
3501,21
3502,21
3503,21
3504,21
3505,50
3506,36
3507,47
3508,30
3509,25
3510,37
3511,37
3512,36
3513,36
3514,22
3515,21
3516,21
3517,10
3518,10
3519,12
3520,42
3521,42
3522,17
3523,10
3524,10
3525,10
3526,10
3527,10
3528,17
3529,17
3530,10
3531,2
3532,2
3533,2
3534,10
3535,10
3536,27
3537,19
3538,19
3539,12
3540,19
3541,12
3542,10
3543,19
3544,10
3545,10
3546,10
3547,10
3548,37
3549,37
3550,10
3551,10
3552,10
3553,10
3554,37
3555,37
3556,37
3557,37
3558,37
3559,37
3560,22
3561,21
3562,22
3563,23
3564,25
3565,16
3566,22
3567,22
3568,25
3569,12
3570,41
3571,25
3572,21
3573,22
3574,22
3575,22
3576,22
3577,35
3578,35
3579,30
3580,30
3581,30
3582,30
3583,30
3584,37
3585,43
3586,43
3587,25
3588,37
3589,37
3590,36
3591,43
3592,44
3593,44
3594,9
3595,9
3596,19
3597,2
3598,2
3599,2
3600,2
3601,2
3602,2
3603,2
3604,2
3605,12
3606,10
3607,10
3608,10
3609,10
3610,10
3611,10
3612,10
3613,12
3614,19
3615,27
3616,27
3617,27
3618,27
3619,19
3620,19
3621,19
3622,10
3623,10
3624,18
3625,10
3626,10
3627,10
3628,37
3629,37
3630,36
3631,46
3632,36
3633,37
3634,37
3635,46
3636,37
3637,46
3638,46
3639,36
3640,37
3641,37
3642,21
3643,46
3644,46
3645,46
3646,46
3647,22
3648,22
3649,25
3650,43
3651,50
3652,25
3653,50
3654,25
3655,25
3656,25
3657,25
3658,25
3659,50
3660,50
3661,50
3662,9
3663,9
3664,9
3665,9
3666,10
3667,47
3668,47
3669,43
3670,37
3671,37
3672,42
3673,46
3674,10
3675,12
3676,20
3677,19
3678,38
3679,27
3680,10
3681,8
3682,2
3683,18
3684,18
3685,8
3686,46
3687,17
3688,46
3689,19
3690,12
3691,19
3692,19
3693,19
3694,27
3695,27
3696,27
3697,19
3698,19
3699,19
3700,19
3701,19
3702,19
3703,27
3704,19
3705,19
3706,19
3707,19
3708,19
3709,27
3710,27
3711,27
3712,46
3713,19
3714,19
3715,18
3716,18
3717,18
3718,18
3719,17
3720,2
3721,17
3722,1
3723,2
3724,2
3725,8
3726,12
3727,2
3728,1
3729,2
3730,1
3731,20
3732,19
3733,12
3734,10
3735,10
3736,10
3737,13
3738,13
3739,13
3740,13
3741,11
3742,13
3743,21
3744,21
3745,21
3746,21
3747,21
3748,21
3749,21
3750,21
3751,21
3752,21
3753,21
3754,21
3755,41
3756,45
3757,21
3758,47
3759,21
3760,21
3761,21
3762,17
3763,19
3764,19
3765,4
3766,8
3767,8
3768,4
3769,18
3770,18
3771,37
3772,19
3773,10
3774,10
3775,10
3776,10
3777,10
3778,19
3779,12
3780,19
3781,10
3782,10
3783,10
3784,4
3785,19
3786,19
3787,19
3788,19
3789,19
3790,27
3791,27
3792,27
3793,27
3794,27
3795,27
3796,27
3797,46
3798,19
3799,19
3800,19
3801,46
3802,2
3803,2
3804,2
3805,19
3806,19
3807,11
3808,10
3809,10
3810,10
3811,19
3812,19
3813,19
3814,10
3815,19
3816,10
3817,25
3818,21
3819,21
3820,21
3821,21
3822,23
3823,13
3824,13
3825,21
3826,21
3827,21
3828,23
3829,21
3830,21
3831,21
3832,21
3833,21
3834,21
3835,21
3836,21
3837,23
3838,48
3839,48
3840,13
3841,12
3842,10
3843,10
3844,10
3845,8
3846,10
3847,6
3848,4
3849,10
3850,11
3851,10
3852,46
3853,46
3854,8
3855,12
3856,37
3857,37
3858,19
3859,37
3860,10
3861,19
3862,12
3863,10
3864,10
3865,10
3866,46
3867,26
3868,19
3869,19
3870,19
3871,10
3872,19
3873,19
3874,19
3875,19
3876,19
3877,19
3878,19
3879,19
3880,3
3881,3
3882,1
3883,2
3884,21
3885,21
3886,21
3887,21
3888,21
3889,24
3890,24
3891,21
3892,12
3893,2
3894,2
3895,2
3896,21
3897,20
3898,23
3899,17
3900,20
3901,20
3902,25
3903,29
3904,29
3905,29
3906,29
3907,29
3908,36
3909,36
3910,25
3911,25
3912,23
3913,37
3914,23
3915,37
3916,21
3917,1
3918,1
3919,1
3920,3
3921,3
3922,1
3923,1
3924,1
3925,1
3926,2
3927,3
3928,3
3929,24
3930,3
3931,13
3932,3
3933,20
3934,1
3935,1
3936,3
3937,12
3938,10
3939,10
3940,12
3941,10
3942,10
3943,19
3944,19
3945,17
3946,19
3947,19
3948,19
3949,27
3950,27
3951,12
3952,19
3953,19
3954,19
3955,27
3956,2
3957,4
3958,19
3959,3
3960,2
3961,2
3962,2
3963,25
3964,25
3965,2
3966,2
3967,21
3968,21
3969,21
3970,21
3971,24
3972,21
3973,21
3974,21
3975,24
3976,24
3977,25
3978,25
3979,25
3980,10
3981,24
3982,37
3983,24
3984,25
3985,25
3986,28
3987,51
3988,25
3989,25
3990,25
3991,25
3992,25
3993,25
3994,2
3995,25
3996,25
3997,25
3998,12
3999,10
4000,2
4001,3
4002,12
4003,21
4004,24
4005,21
4006,21
4007,21
4008,25
4009,21
4010,24
4011,24
4012,24
4013,24
4014,24
4015,25
4016,25
4017,24
4018,20
4019,20
4020,1
4021,19
4022,10
4023,19
4024,19
4025,19
4026,19
4027,19
4028,46
4029,27
4030,19
4031,19
4032,3
4033,3
4034,1
4035,23
4036,20
4037,2
4038,2
4039,19
4040,37
4041,37
4042,37
4043,10
4044,10
4045,10
4046,37
4047,19
4048,23
4049,3
4050,3
4051,3
4052,1
4053,3
4054,25
4055,18
4056,24
4057,24
4058,24
4059,29
4060,24
4061,24
4062,24
4063,45
4064,10
4065,19
4066,19
4067,12
4068,12
4069,16
4070,16
4071,16
4072,12
4073,25
4074,25
4075,25
4076,25
4077,25
4078,25
4079,25
4080,25
4081,25
4082,25
4083,25
4084,25
4085,25
4086,25
4087,25
4088,25
4089,25
4090,25
4091,37
4092,38
4093,36
4094,42
4095,42
4096,38
4097,38
4098,21
4099,21
4100,21
4101,22
4102,16
4103,1
4104,2
4105,8
4106,10
4107,12
4108,17
4109,19
4110,20
4111,12
4112,19
4113,19
4114,10
4115,19
4116,37
4117,9
4118,10
4119,19
4120,19
4121,19
4122,19
4123,10
4124,10
4125,19
4126,19
4127,19
4128,20
4129,20
4130,20
4131,20
4132,20
4133,19
4134,19
4135,19
4136,19
4137,20
4138,8
4139,1
4140,1
4141,1
4142,1
4143,1
4144,19
4145,3
4146,3
4147,12
4148,12
4149,12
4150,17
4151,16
4152,12
4153,12
4154,12
4155,12
4156,25
4157,25
4158,25
4159,25
4160,25
4161,25
4162,25
4163,25
4164,25
4165,25
4166,25
4167,25
4168,25
4169,20
4170,29
4171,50
4172,38
4173,10
4174,17
4175,20
4176,8
4177,8
4178,8
4179,25
4180,37
4181,37
4182,22
4183,16
4184,1
4185,1
4186,2
4187,9
4188,9
4189,10
4190,10
4191,10
4192,10
4193,10
4194,19
4195,19
4196,19
4197,19
4198,19
4199,19
4200,20
4201,8
4202,3
4203,8
4204,4
4205,1
4206,1
4207,1
4208,2
4209,19
4210,19
4211,10
4212,10
4213,10
4214,10
4215,10
4216,19
4217,1
4218,2
4219,22
4220,3
4221,3
4222,1
4223,17
4224,23
4225,1
4226,1
4227,3
4228,25
4229,25
4230,25
4231,4
4232,4
4233,4
4234,4
4235,4
4236,4
4237,26
4238,24
4239,16
4240,26
4241,26
4242,26
4243,26
4244,37
4245,26
4246,26
4247,26
4248,37
4249,37
4250,43
4251,43
4252,43
4253,43
4254,4
4255,3
4256,8
4257,2
4258,2
4259,10
4260,10
4261,10
4262,2
4263,2
4264,10
4265,2
4266,2
4267,2
4268,1
4269,3
4270,2
4271,2
4272,2
4273,2
4274,2
4275,2
4276,2
4277,2
4278,8
4279,10
4280,10
4281,2
4282,2
4283,2
4284,2
4285,2
4286,2
4287,2
4288,2
4289,2
4290,2
4291,2
4292,1
4293,1
4294,10
4295,1
4296,1
4297,1
4298,1
4299,1
4300,19
4301,25
4302,19
4303,2
4304,1
4305,3
4306,1
4307,1
4308,1
4309,21
4310,17
4311,4
4312,4
4313,4
4314,26
4315,26
4316,26
4317,26
4318,26
4319,26
4320,26
4321,26
4322,26
4323,26
4324,26
4325,26
4326,26
4327,26
4328,36
4329,36
4330,43
4331,48
4332,43
4333,43
4334,8
4335,5
4336,8
4337,2
4338,2
4339,2
4340,2
4341,1
4342,10
4343,10
4344,10
4345,2
4346,2
4347,1
4348,1
4349,1
4350,1
4351,10
4352,2
4353,2
4354,19
4355,19
4356,19
4357,19
4358,10
4359,18
4360,19
4361,19
4362,19
4363,19
4364,19
4365,19
4366,19
4367,19
4368,2
4369,2
4370,19
4371,2
4372,2
4373,19
4374,2
4375,18
4376,19
4377,10
4378,19
4379,10
4380,10
4381,10
4382,10
4383,37
4384,10
4385,10
4386,10
4387,10
4388,10
4389,10
4390,10
4391,10
4392,19
4393,17
4394,17
4395,19
4396,20
4397,10
4398,37
4399,37
4400,44
4401,48
4402,48
4403,37
4404,37
4405,37
4406,26
4407,26
4408,26
4409,26
4410,27
4411,27
4412,27
4413,27
4414,27
4415,27
4416,27
4417,27
4418,26
4419,26
4420,26
4421,48
4422,48
4423,48
4424,48
4425,18
4426,46
4427,37
4428,37
4429,2
4430,19
4431,19
4432,19
4433,10
4434,10
4435,10
4436,12
4437,12
4438,10
4439,10
4440,10
4441,10
4442,10
4443,10
4444,10
4445,10
4446,10
4447,10
4448,10
4449,10
4450,10
4451,10
4452,10
4453,12
4454,10
4455,10
4456,10
4457,10
4458,10
4459,10
4460,10
4461,10
4462,10
4463,1
4464,1
4465,12
4466,10
4467,8
4468,1
4469,1
4470,1
4471,1
4472,1
4473,8
4474,8
4475,1
4476,17
4477,38
4478,3
4479,3
4480,37
4481,42
4482,38
4483,27
4484,27
4485,27
4486,27
4487,27
4488,26
4489,26
4490,27
4491,27
4492,27
4493,26
4494,26
4495,26
4496,27
4497,27
4498,27
4499,26
4500,26
4501,26
4502,27
4503,49
4504,49
4505,49
4506,27
4507,39
4508,18
4509,26
4510,6
4511,5
4512,48
4513,48
4514,48
4515,46
4516,19
4517,19
4518,19
4519,46
4520,19
4521,10
4522,17
4523,10
4524,10
4525,10
4526,19
4527,19
4528,1
4529,1
4530,1
4531,1
4532,1
4533,19
4534,20
4535,19
4536,19
4537,2
4538,2
4539,1
4540,19
4541,1
4542,17
4543,10
4544,19
4545,17
4546,8
4547,8
4548,1
4549,1
4550,10
4551,10
4552,10
4553,10
4554,8
4555,10
4556,10
4557,10
4558,10
4559,17
4560,17
4561,25
4562,25
4563,25
4564,25
4565,10
4566,22
4567,24
4568,25
4569,25
4570,29
4571,28
4572,10
4573,10
4574,10
4575,10
4576,10
4577,28
4578,29
4579,29
4580,29
4581,47
4582,47
4583,25
4584,25
4585,25
4586,25
4587,25
4588,25
4589,25
4590,25
4591,28
4592,28
4593,25
4594,28
4595,25
4596,25
4597,25
4598,36
4599,29
4600,29
4601,27
4602,27
4603,37
4604,28
4605,37
4606,37
4607,37
4608,20
4609,20
4610,11
4611,11
4612,17
4613,17
4614,17
4615,8
4616,17
4617,36
4618,36
4619,36
4620,44
4621,44
4622,44
4623,44
4624,48
4625,48
4626,48
4627,48
4628,17
4629,19
4630,19
4631,19
4632,19
4633,20
4634,20
4635,17
4636,20
4637,10
4638,10
4639,12
4640,2
4641,19
4642,19
4643,19
4644,10
4645,10
4646,37
4647,37
4648,22
4649,37
4650,37
4651,37
4652,37
4653,24
4654,29
4655,29
4656,28
4657,29
4658,29
4659,29
4660,29
4661,21
4662,25
4663,25
4664,25
4665,28
4666,28
4667,28
4668,28
4669,28
4670,28
4671,28
4672,28
4673,28
4674,28
4675,25
4676,25
4677,25
4678,25
4679,28
4680,25
4681,28
4682,10
4683,21
4684,24
4685,24
4686,9
4687,9
4688,37
4689,37
4690,11
4691,19
4692,11
4693,11
4694,11
4695,11
4696,11
4697,11
4698,46
4699,37
4700,48
4701,42
4702,36
4703,37
4704,36
4705,36
4706,5
4707,36
4708,37
4709,37
4710,37
4711,19
4712,2
4713,10
4714,10
4715,10
4716,10
4717,10
4718,10
4719,10
4720,19
4721,19
4722,19
4723,19
4724,10
4725,10
4726,10
4727,37
4728,43
4729,35
4730,50
4731,50
4732,24
4733,24
4734,28
4735,28
4736,29
4737,13
4738,20
4739,20
4740,9
4741,9
4742,29
4743,29
4744,29
4745,29
4746,29
4747,29
4748,29
4749,29
4750,29
4751,29
4752,29
4753,29
4754,29
4755,29
4756,33
4757,33
4758,18
4759,11
4760,19
4761,10
4762,10
4763,46
4764,46
4765,46
4766,46
4767,46
4768,46
4769,46
4770,10
4771,10
4772,21
4773,10
4774,38
4775,10
4776,10
4777,27
4778,27
4779,27
4780,27
4781,27
4782,30
4783,37
4784,37
4785,26
4786,1
4787,1
4788,1
4789,7
4790,25
4791,20
4792,3
4793,3
4794,3
4795,21
4796,2
4797,19
4798,10
4799,17
4800,10
4801,12
4802,19
4803,10
4804,19
4805,17
4806,17
4807,10
4808,27
4809,37
4810,37
4811,21
4812,21
4813,19
4814,12
4815,22
4816,25
4817,22
4818,24
4819,9
4820,24
4821,24
4822,45
4823,24
4824,29
4825,9
4826,9
4827,9
4828,29
4829,29
4830,29
4831,29
4832,29
4833,29
4834,29
4835,29
4836,29
4837,29
4838,29
4839,29
4840,29
4841,29
4842,29
4843,29
4844,11
4845,37
4846,37
4847,20
4848,19
4849,19
4850,48
4851,46
4852,46
4853,46
4854,46
4855,12
4856,10
4857,38
4858,19
4859,10
4860,10
4861,27
4862,27
4863,27
4864,27
4865,27
4866,30
4867,46
4868,19
4869,18
4870,36
4871,48
4872,1
4873,48
4874,42
4875,33
4876,38
4877,21
4878,48
4879,37
4880,17
4881,10
4882,10
4883,10
4884,10
4885,7
4886,8
4887,7
4888,10
4889,10
4890,10
4891,10
4892,10
4893,10
4894,46
4895,37
4896,50
4897,21
4898,21
4899,25
4900,25
4901,25
4902,17
4903,17
4904,29
4905,51
4906,21
4907,21
4908,20
4909,17
4910,38
4911,5
4912,30
4913,34
4914,34
4915,34
4916,34
4917,34
4918,41
4919,41
4920,41
4921,34
4922,34
4923,41
4924,34
4925,36
4926,36
4927,25
4928,25
4929,25
4930,25
4931,20
4932,25
4933,47
4934,36
4935,36
4936,47
4937,36
4938,42
4939,38
4940,36
4941,36
4942,46
4943,46
4944,1
4945,46
4946,46
4947,5
4948,1
4949,8
4950,8
4951,8
4952,8
4953,8
4954,8
4955,8
4956,8
4957,10
4958,10
4959,8
4960,8
4961,8
4962,10
4963,10
4964,8
4965,10
4966,1
4967,1
4968,10
4969,10
4970,10
4971,17
4972,37
4973,21
4974,21
4975,21
4976,21
4977,21
4978,21
4979,21
4980,21
4981,21
4982,21
4983,21
4984,20
4985,1
4986,1
4987,15
4988,4
4989,38
4990,38
4991,30
4992,39
4993,30
4994,30
4995,30
4996,34
4997,34
4998,34
4999,34
5000,34
5001,34
5002,34
5003,34
5004,34
5005,34
5006,34
5007,34
5008,34
5009,34
5010,34
5011,34
5012,34
5013,47
5014,36
5015,25
5016,25
5017,25
5018,25
5019,25
5020,36
5021,36
5022,38
5023,37
5024,46
5025,25
5026,37
5027,46
5028,46
5029,29
5030,23
5031,23
5032,8
5033,2
5034,1
5035,1
5036,1
5037,1
5038,1
5039,1
5040,1
5041,1
5042,1
5043,1
5044,8
5045,8
5046,8
5047,1
5048,1
5049,8
5050,8
5051,8
5052,10
5053,8
5054,10
5055,11
5056,12
5057,10
5058,10
5059,8
5060,8
5061,10
5062,8
5063,1
5064,1
5065,19
5066,10
5067,37
5068,37
5069,37
5070,50
5071,50
5072,50
5073,50
5074,25
5075,21
5076,18
5077,13
5078,13
5079,21
5080,21
5081,50
5082,50
5083,50
5084,51
5085,51
5086,33
5087,31
5088,31
5089,31
5090,31
5091,33
5092,33
5093,33
5094,31
5095,31
5096,33
5097,31
5098,33
5099,33
5100,33
5101,33
5102,33
5103,5
5104,5
5105,5
5106,5
5107,33
5108,36
5109,50
5110,50
5111,51
5112,17
5113,26
5114,26
5115,26
5116,37
5117,26
5118,36
5119,36
5120,36
5121,5
5122,2
5123,10
5124,10
5125,10
5126,10
5127,10
5128,2
5129,1
5130,2
5131,10
5132,2
5133,10
5134,37
5135,10
5136,37
5137,37
5138,10
5139,37
5140,10
5141,10
5142,10
5143,10
5144,10
5145,10
5146,37
5147,10
5148,10
5149,10
5150,10
5151,10
5152,10
5153,10
5154,37
5155,21
5156,1
5157,51
5158,29
5159,29
5160,29
5161,48
5162,21
5163,21
5164,21
5165,45
5166,29
5167,45
5168,45
5169,38
5170,40
5171,31
5172,31
5173,31
5174,31
5175,31
5176,31
5177,31
5178,31
5179,31
5180,33
5181,31
5182,49
5183,49
5184,41
5185,18
5186,18
5187,18
5188,36
5189,38
5190,38
5191,37
5192,37
5193,49
5194,37
5195,37
5196,37
5197,37
5198,37
5199,37
5200,7
5201,7
5202,8
5203,7
5204,48
5205,44
5206,46
5207,46
5208,42
5209,12
5210,10
5211,10
5212,19
5213,10
5214,10
5215,12
5216,19
5217,10
5218,10
5219,10
5220,10
5221,10
5222,10
5223,37
5224,37
5225,37
5226,10
5227,10
5228,10
5229,37
5230,50
5231,50
5232,41
5233,21
5234,3
5235,24
5236,37
5237,50
5238,12
5239,36
5240,41
5241,32
5242,32
5243,32
5244,32
5245,32
5246,32
5247,29
5248,32
5249,32
5250,31
5251,32
5252,32
5253,32
5254,32
5255,32
5256,1
5257,1
5258,1
5259,1
5260,32
5261,49
5262,32
5263,32
5264,48
5265,48
5266,41
5267,41
5268,48
5269,48
5270,48
5271,48
5272,8
5273,14
5274,14
5275,37
5276,37
5277,37
5278,43
5279,43
5280,43
5281,36
5282,50
5283,48
5284,36
5285,44
5286,44
5287,10
5288,44
5289,18
5290,18
5291,10
5292,10
5293,10
5294,10
5295,10
5296,10
5297,10
5298,10
5299,10
5300,10
5301,10
5302,46
5303,10
5304,10
5305,10
5306,10
5307,10
5308,10
5309,10
5310,10
5311,10
5312,10
5313,10
5314,10
5315,10
5316,46
5317,46
5318,37
5319,50
5320,50
5321,50
5322,25
5323,20
5324,24
5325,29
5326,28
5327,24
5328,24
5329,45
5330,45
5331,45
5332,45
5333,40
5334,40
5335,33
5336,31
5337,31
5338,32
5339,32
5340,32
5341,32
5342,31
5343,31
5344,31
5345,40
5346,40
5347,40
5348,40
5349,40
5350,50
5351,50
5352,50
5353,50
5354,40
5355,50
5356,50
5357,40
5358,44
5359,32
5360,45
5361,7
5362,37
5363,37
5364,44
5365,7
5366,45
5367,27
5368,50
5369,28
5370,50
5371,28
5372,50
5373,50
5374,50
5375,10
5376,10
5377,17
5378,17
5379,17
5380,10
5381,10
5382,10
5383,10
5384,10
5385,1
5386,10
5387,10
5388,10
5389,17
5390,19
5391,19
5392,10
5393,10
5394,10
5395,27
5396,50
5397,50
5398,50
5399,50
5400,29
5401,29
5402,29
5403,29
5404,29
5405,29
5406,29
5407,29
5408,29
5409,31
5410,18
5411,13
5412,13
5413,33
5414,33
5415,33
5416,31
5417,31
5418,31
5419,40
5420,32
5421,40
5422,40
5423,40
5424,40
5425,40
5426,33
5427,33
5428,40
5429,40
5430,40
5431,40
5432,40
5433,40
5434,40
5435,18
5436,29
5437,24
5438,50
5439,44
5440,44
5441,44
5442,44
5443,37
5444,22
5445,8
5446,5
5447,5
5448,25
5449,27
5450,50
5451,47
5452,47
5453,48
5454,48
5455,46
5456,10
5457,10
5458,10
5459,19
5460,19
5461,10
5462,17
5463,19
5464,10
5465,8
5466,10
5467,10
5468,10
5469,10
5470,10
5471,10
5472,10
5473,10
5474,10
5475,10
5476,10
5477,10
5478,50
5479,50
5480,21
5481,50
5482,29
5483,29
5484,29
5485,29
5486,29
5487,29
5488,31
5489,31
5490,31
5491,31
5492,29
5493,33
5494,33
5495,31
5496,31
5497,33
5498,33
5499,33
5500,33
5501,40
5502,40
5503,40
5504,33
5505,33
5506,40
5507,33
5508,33
5509,33
5510,33
5511,31
5512,33
5513,33
5514,33
5515,33
5516,33
5517,33
5518,51
5519,50
5520,46
5521,37
5522,46
5523,46
5524,46
5525,36
5526,36
5527,45
5528,23
5529,23
5530,8
5531,37
5532,48
5533,48
5534,48
5535,48
5536,46
5537,10
5538,46
5539,46
5540,46
5541,46
5542,42
5543,19
5544,10
5545,19
5546,10
5547,10
5548,10
5549,10
5550,10
5551,19
5552,10
5553,10
5554,10
5555,10
5556,19
5557,19
5558,10
5559,19
5560,19
5561,20
5562,10
5563,10
5564,10
5565,37
5566,37
5567,37
5568,36
5569,38
5570,38
5571,21
5572,31
5573,31
5574,21
5575,42
5576,48
5577,32
5578,29
5579,42
5580,1
5581,1
5582,1
5583,1
5584,4
5585,4
5586,34
5587,34
5588,34
5589,34
5590,14
5591,4
5592,4
5593,34
5594,34
5595,34
5596,34
5597,34
5598,34
5599,34
5600,34
5601,34
5602,34
5603,34
5604,14
5605,14
5606,5
5607,5
5608,47
5609,50
5610,10
5611,45
5612,25
5613,25
5614,37
5615,36
5616,36
5617,45
5618,36
5619,36
5620,25
5621,38
5622,38
5623,38
5624,25
5625,36
5626,36
5627,46
5628,36
5629,4
5630,10
5631,19
5632,19
5633,19
5634,19
5635,10
5636,12
5637,12
5638,17
5639,12
5640,12
5641,19
5642,12
5643,10
5644,17
5645,17
5646,17
5647,17
5648,17
5649,1
5650,1
5651,12
5652,12
5653,12
5654,19
5655,10
5656,12
5657,12
5658,50
5659,50
5660,25
5661,25
5662,21
5663,21
5664,21
5665,21
5666,21
5667,21
5668,21
5669,21
5670,41
5671,41
5672,30
5673,34
5674,34
5675,30
5676,34
5677,34
5678,34
5679,36
5680,41
5681,41
5682,41
5683,34
5684,34
5685,34
5686,41
5687,41
5688,41
5689,41
5690,41
5691,41
5692,46
5693,46
5694,46
5695,44
5696,12
5697,12
5698,25
5699,20
5700,20
5701,25
5702,38
5703,45
5704,38
5705,38
5706,36
5707,38
5708,12
5709,8
5710,8
5711,38
5712,48
5713,46
5714,46
5715,19
5716,19
5717,19
5718,19
5719,19
5720,19
5721,10
5722,10
5723,37
5724,10
5725,10
5726,10
5727,37
5728,36
5729,36
5730,38
5731,36
5732,46
5733,46
5734,46
5735,21
5736,50
5737,10
5738,10
5739,12
5740,16
5741,23
5742,23
5743,23
5744,21
5745,21
5746,17
5747,50
5748,50
5749,29
5750,29
5751,29
5752,50
5753,37
5754,37
5755,37
5756,37
5757,37
5758,1
5759,1
5760,43
5761,1
5762,49
5763,49
5764,50
5765,50
5766,49
5767,49
5768,50
5769,50
5770,50
5771,50
5772,50
5773,50
5774,50
5775,24
5776,50
5777,24
5778,25
5779,25
5780,25
5781,25
5782,25
5783,25
5784,50
5785,50
5786,39
5787,41
5788,48
5789,46
5790,46
5791,48
5792,48
5793,42
5794,42
5795,48
5796,48
